PHIL,ARCC2101,D,09/14/15,0900,3.00,UC,393,2,4,428,100885997,100887674
DIST,FOOD4502,D,05/19/15,1900,3.00,FH,249,15,15,145,100880712,100897434
MUSI,STAT4502,A,11/03/15,1900,2.50,FH,212,18,6,129,100894401,100880930
EURR,SREE4505,C,11/17/15,1900,2.00,FH,300,7,1,406,100897636,100887379
CMPS,GREK4120,A,06/08/15,0900,2.00,FH,370,24,20,183,100891431,100893266
PSYC,BIOC3610,D,02/13/15,0900,3.00,AT,350,17,8,312,100899238,100890431
CIVE,ARCH3502,A,09/15/15,0900,1.50,FH,316,14,25,65,100882808,100880906
GERM,SOCI4005,A,07/14/15,1900,2.50,AT,359,25,15,36,100886135,100899631
IDES,ENST4504,D,05/26/15,1900,1.50,UC,127,6,18,186,100898684,100898578
GEOM,CLCV4507,D,08/06/15,0900,2.00,FH,146,13,17,64,100889319,100880457
SXST,AFRI1102,A,06/24/15,0900,1.50,UC,311,10,4,79,100885376,100882922
MATH,MEMS1100,A,06/29/15,0900,1.50,UC,258,19,26,389,100888779,100884304
DIGH,AERO3120,A,11/27/15,1900,2.00,FH,110,5,4,304,100892626,100880823
CMPS,CHST4201,B,04/26/15,1900,2.50,FH,237,9,5,462,100887242,100897463
TSES,ARCU2002,D,00/16/15,0900,2.00,AT,352,13,2,291,100895142,100889311
ARCH,INSC4601,B,10/25/15,0900,3.00,TB,217,6,3,315,100881675,100893210
CDNS,CIED4505,C,00/22/15,1900,1.50,UC,278,17,8,368,100888361,100888629
FINS,HEBR1606,B,11/04/15,0900,3.00,FH,276,26,19,439,100880796,100895266
MEMS,SPAN3500,C,05/20/15,0900,1.50,AT,209,23,20,287,100897402,100885137
PSYC,BUSI5101,B,00/06/15,1900,2.50,FH,264,25,23,280,100881643,100888490
